16:29:56:609 -> TTTTTTTTProc 1: Active 
16:30:31:897 -> Proc 2: Active 
16:30:31:945 -> Proc 3: Active 
16:30:31:945 -> Proc 2: Active 
16:30:31:993 -> Proc 3: Active 
16:30:31:993 -> Proc 2: Active 
16:30:32:041 -> Proc 3: Active 
16:30:32:041 -> Proc 2: Active 
16:30:32:089 -> Proc 3: Active 
16:30:32:105 -> Proc 2: Active 
16:30:32:153 -> Proc 3: Active 
16:30:32:153 -> Proc 2: Active 
16:30:32:201 -> Proc 3: Active 
16:30:32:201 -> Proc 2: Active 
16:30:32:249 -> Proc 3: Active 
16:30:32:249 -> Proc 2: Active 
16:30:32:296 -> Proc 3: Active 
16:30:32:296 -> Proc 2: Active 
16:30:32:345 -> Proc 3: Active 
16:30:32:345 -> Proc 2: Active 
16:30:32:406 -> Proc 3: Active 
16:30:32:406 -> Proc 2: Active 
16:30:32:440 -> Proc 3: Active 
16:30:32:440 -> Proc 2: Active 
16:30:32:504 -> Proc 3: Active 
16:30:32:504 -> Proc 2: Active 
16:30:32:552 -> Proc 3: Active 
16:30:32:552 -> Proc 2: Active 
16:30:32:600 -> Proc 3: Active 
16:30:32:600 -> Proc 2: Active 
16:30:32:648 -> Proc 3: Active 
16:30:32:648 -> Proc 2: Active 
16:30:32:696 -> Proc 3: Active 
16:30:32:696 -> Proc 2: Active 
16:30:32:744 -> Proc 3: Active 
16:30:32:744 -> Proc 2: Active 
16:30:32:792 -> Proc 3: Active 
16:30:32:792 -> Proc 2: Active 
16:30:32:840 -> Proc 3: Active 
16:30:32:840 -> Proc 2: Active 
16:30:32:904 -> Proc 3: Active 
16:30:32:904 -> Proc 2: Active 
16:30:32:952 -> Proc 3: Active 
16:30:32:952 -> Proc 2: Active 
16:30:33:000 -> Proc 3: Active 
16:30:33:000 -> Proc 2: Active 
16:30:33:048 -> Proc 3: Active 
16:30:33:048 -> Proc 2: Active 
16:30:33:096 -> Proc 3: Active 
16:30:33:096 -> Proc 2: Active 
16:30:33:144 -> Proc 3: Active 
16:30:33:144 -> Proc 2: Active 
16:30:33:192 -> Proc 3: Active 
16:30:33:192 -> Proc 2: Active 
16:30:33:240 -> Proc 3: Active 
16:30:33:256 -> Proc 2: Active 
16:30:33:304 -> Proc 3: Active 
16:30:33:304 -> Proc 2: Active 
16:30:33:352 -> Proc 3: Active 
16:30:33:352 -> Proc 2: Active 
16:30:33:400 -> Proc 3: Active 
16:30:33:400 -> Proc 2: Active 
16:30:33:448 -> Proc 3: Active 
16:30:33:448 -> Proc 2: Active 
16:30:33:496 -> Proc 3: Active 
16:30:33:496 -> Proc 2: Active 
16:30:33:544 -> Proc 3: Active 
16:30:33:544 -> Proc 2: Active 
16:30:33:592 -> Proc 3: Active 
16:30:33:592 -> Proc 2: Active 
16:30:33:640 -> Proc 3: Active 
16:30:33:656 -> Proc 2: Active 
16:30:33:704 -> Proc 3: Active 
16:30:33:704 -> Proc 2: Active 
16:30:33:752 -> Proc 3: Active 
16:30:33:752 -> Proc 2: Active 
16:30:33:800 -> Proc 3: Active 
16:30:33:800 -> Proc 2: Active 
16:30:33:848 -> Proc 3: Active 
16:30:33:848 -> Proc 2: Active 
16:30:33:895 -> Proc 3: Active 
16:30:33:895 -> Proc 2: Active 
16:30:33:958 -> Proc 3: Active 
16:30:33:958 -> Proc 2: Active 
16:30:33:991 -> Proc 3: Active 
16:30:33:991 -> Proc 2: Active 
16:30:34:055 -> Proc 3: Active 
16:30:34:055 -> Proc 2: Active 
16:30:34:103 -> Proc 3: Active 
16:30:34:103 -> Proc 2: Active 
16:30:34:151 -> Proc 3: Active 
16:30:34:151 -> Proc 2: Active 
16:30:34:199 -> Proc 3: Active 
16:30:34:199 -> Proc 2: Active 
16:30:34:247 -> Proc 3: Active 
16:30:34:247 -> Proc 2: Active 
16:30:34:295 -> Proc 3: Active 
16:30:34:295 -> Proc 2: Active 
16:30:34:343 -> Proc 3: Active 
16:30:34:343 -> Proc 2: Active 
16:30:34:391 -> Proc 3: Active 
16:30:34:407 -> Proc 2: Active 
16:30:34:455 -> Proc 3: Active 
16:30:34:455 -> Proc 2: Active 
16:30:34:503 -> Proc 3: Active 
16:30:34:503 -> Proc 2: Active 
16:30:34:551 -> Proc 3: Active 
16:30:34:551 -> Proc 2: Active 
16:30:34:599 -> Proc 3: Active 
16:30:34:599 -> Proc 2: Active 
16:30:34:647 -> Proc 3: Active 
16:30:34:647 -> Proc 2: Active 
16:30:34:695 -> Proc 3: Active 
16:30:34:695 -> Proc 2: Active 
16:30:34:743 -> Proc 3: Active 
16:30:34:743 -> Proc 2: Active 
16:30:34:791 -> Proc 3: Active 
16:30:34:807 -> Proc 2: Active 
16:30:34:855 -> Proc 3: Active 
16:30:34:855 -> Proc 2: Active 
16:30:34:903 -> Proc 3: Active 
16:30:34:903 -> Proc 2: Active 
16:30:34:951 -> Proc 3: Active 
16:30:34:951 -> Proc 2: Active 
16:30:34:999 -> Proc 3: Active 
16:30:34:999 -> Proc 2: Active 
16:30:35:047 -> Proc 3: Active 
16:30:35:047 -> Proc 2: Active 
16:30:35:095 -> Proc 3: Active 
16:30:35:095 -> Proc 2: Active 
16:30:35:143 -> Proc 3: Active 
16:30:35:143 -> Proc 2: Active 
16:30:35:191 -> Proc 3: Active 
16:30:35:207 -> Proc 2: Active 
16:30:35:255 -> Proc 3: Active 
16:30:35:255 -> Proc 2: Active 
16:30:35:302 -> Proc 3: Active 
16:30:35:302 -> Proc 2: Active 
16:30:35:351 -> Proc 3: Active 
16:30:35:351 -> Proc 2: Active 
16:30:35:398 -> Proc 3: Active 
16:30:35:398 -> Proc 2: Active 
16:30:35:447 -> Proc 3: Active 
16:30:35:447 -> Proc 2: Active 
16:30:35:511 -> Proc 3: Active 
16:30:35:511 -> Proc 2: Active 
16:30:35:542 -> Proc 3: Active 
16:30:35:542 -> Proc 2: Active 
16:30:35:606 -> Proc 3: Active 
16:30:35:606 -> Proc 2: Active 
16:30:35:654 -> Proc 3: Active 
16:30:35:654 -> Proc 2: Active 
16:30:35:702 -> Proc 3: Active 
16:30:35:702 -> Proc 2: Active 
16:30:35:750 -> Proc 3: Active 
16:30:35:750 -> Proc 2: Active 
16:30:35:798 -> Proc 3: Active 
16:30:35:798 -> Proc 2: Active 
16:30:35:846 -> Proc 3: Active 
16:30:35:846 -> Proc 2: Active 
16:30:35:894 -> Proc 3: Active 
16:30:35:894 -> Proc 2: Active 
16:30:35:942 -> Proc 3: Active 
16:30:35:958 -> Proc 2: Active 
16:30:36:006 -> Proc 3: Active 
16:30:36:006 -> Proc 2: Active 
16:30:36:054 -> Proc 3: Active 
16:30:36:054 -> Proc 2: Active 
16:30:36:102 -> Proc 3: Active 
16:30:36:102 -> Proc 2: Active 
16:30:36:150 -> Proc 3: Active 
16:30:36:150 -> Proc 2: Active 
16:30:36:198 -> Proc 3: Active 
16:30:36:198 -> Proc 2: Active 
16:30:36:246 -> Proc 3: Active 
16:30:36:246 -> Proc 2: Active 
16:30:36:294 -> Proc 3: Active 
16:30:36:294 -> Proc 2: Active 
16:30:36:342 -> Proc 3: Active 
16:30:36:358 -> Proc 2: Active 
16:30:36:406 -> Proc 3: Active 
16:30:36:406 -> Proc 2: Active 
16:30:36:454 -> Proc 3: Active 
16:30:36:454 -> Proc 2: Active 
16:30:36:502 -> Proc 3: Active 
16:30:36:502 -> Proc 2: Active 
16:30:36:550 -> Proc 3: Active 
16:30:36:550 -> Proc 2: Active 
16:30:36:598 -> Proc 3: Active 
16:30:36:598 -> Proc 2: Active 
16:30:36:646 -> Proc 3: Active 
16:30:36:646 -> Proc 2: Active 
16:30:36:694 -> Proc 3: Active 
16:30:36:694 -> Proc 2: Active 
16:30:36:758 -> Proc 3: Active 
16:30:36:758 -> Proc 2: Active 
16:30:36:806 -> Proc 3: Active 
16:30:36:806 -> Proc 2: Active 
16:30:36:854 -> Proc 3: Active 
16:30:36:854 -> Proc 2: Active 
16:30:36:902 -> Proc 3: Active 
16:30:36:902 -> Proc 2: Active 
16:30:36:949 -> Proc 3: Active 
16:30:36:949 -> Proc 2: Active 
16:30:36:998 -> Proc 3: Active 
16:30:36:998 -> Proc 2: Active 
16:30:37:061 -> Proc 3: Active 
16:30:37:061 -> Proc 2: Active 
16:30:37:094 -> Proc 3: Active 
16:30:37:094 -> Proc 2: Active 
16:30:37:157 -> Proc 3: Active 
16:30:37:157 -> Proc 2: Active 
16:30:37:205 -> Proc 3: Active 
16:30:37:205 -> Proc 2: Active 
16:30:37:253 -> Proc 3: Active 
16:30:37:253 -> Proc 2: Active 
16:30:37:301 -> Proc 3: Active 
16:30:37:301 -> Proc 2: Active 
16:30:37:349 -> Proc 3: Active 
16:30:37:349 -> Proc 2: Active 
16:30:37:397 -> Proc 3: Active 
16:30:37:397 -> Proc 2: Active 
16:30:37:445 -> Proc 3: Active 
16:30:37:445 -> Proc 2: Active 
16:30:37:493 -> Proc 3: Active 
16:30:37:509 -> Proc 2: Active 
16:30:37:557 -> Proc 3: Active 
16:30:37:557 -> Proc 2: Active 
16:30:37:605 -> Proc 3: Active 
16:30:37:605 -> Proc 2: Active 
16:30:37:653 -> Proc 3: Active 
16:30:37:653 -> Proc 2: Active 
16:30:37:701 -> Proc 3: Active 
16:30:37:701 -> Proc 2: Active 
16:30:37:749 -> Proc 3: Active 
16:30:37:749 -> Proc 2: Active 
16:30:37:797 -> Proc 3: Active 
16:30:37:797 -> Proc 2: Active 
16:30:37:845 -> Proc 3: Active 
16:30:37:845 -> Proc 2: Active 
16:30:37:893 -> Proc 3: Active 
16:30:37:909 -> Proc 2: Active 
16:30:37:957 -> Proc 3: Active 
16:30:37:957 -> Proc 2: Active 
16:30:38:005 -> Proc 3: Active 
16:30:38:005 -> Proc 2: Active 
16:30:38:053 -> Proc 3: Active 
16:30:38:053 -> Proc 2: Active 
16:30:38:101 -> Proc 3: Active 
16:30:38:101 -> Proc 2: Active 
16:30:38:149 -> Proc 3: Active 
16:30:38:149 -> Proc 2: Active 
16:30:38:197 -> Proc 3: Active 
16:30:38:197 -> Proc 2: Active 
16:30:38:245 -> Proc 3: Active 
16:30:38:245 -> Proc 2: Active 
16:30:38:309 -> Proc 3: Active 
16:30:38:309 -> Proc 2: Active 
16:30:38:356 -> Proc 3: Active 
16:30:38:356 -> Proc 2: Active 
16:30:38:405 -> Proc 3: Active 
16:30:38:405 -> Proc 2: Active 
16:30:38:453 -> Proc 3: Active 
16:30:38:453 -> Proc 2: Active 
16:30:38:500 -> Proc 3: Active 
16:30:38:500 -> Proc 2: Active 
16:30:38:548 -> Proc 3: Active 
16:30:38:548 -> Proc 2: Active 
16:30:38:596 -> Proc 3: Active 
16:30:38:596 -> Proc 2: Active 
16:30:38:644 -> Proc 3: Active 
16:30:38:660 -> Proc 2: Active 
16:30:38:708 -> Proc 3: Active 
16:30:38:708 -> Proc 2: Active 
16:30:38:756 -> Proc 3: Active 
16:30:38:756 -> Proc 2: Active 
16:30:38:804 -> Proc 3: Active 
16:30:38:804 -> Proc 2: Active 
16:30:38:852 -> Proc 3: Active 
16:30:38:852 -> Proc 2: Active 
16:30:38:900 -> Proc 3: Active 
16:30:38:900 -> Proc 2: Active 
16:30:38:948 -> Proc 3: Active 
16:30:38:948 -> Proc 2: Active 
16:30:38:996 -> Proc 3: Active 
16:30:38:996 -> Proc 2: Active 
16:30:39:044 -> Proc 3: Active 
16:30:39:060 -> Proc 2: Active 
16:30:39:108 -> Proc 3: Active 
16:30:39:108 -> Proc 2: Active 
16:30:39:156 -> Proc 3: Active 
16:30:39:156 -> Proc 2: Active 
16:30:39:204 -> Proc 3: Active 
16:30:39:204 -> Proc 2: Active 
16:30:39:252 -> Proc 3: Active 
16:30:39:252 -> Proc 2: Active 
16:30:39:300 -> Proc 3: Active 
16:30:39:300 -> Proc 2: Active 
16:30:39:348 -> Proc 3: Active 
16:30:39:348 -> Proc 2: Active 
16:30:39:396 -> Proc 3: Active 
16:30:39:396 -> Proc 2: Active 
16:30:39:460 -> Proc 3: Active 
16:30:39:460 -> Proc 2: Active 
16:30:39:508 -> Proc 3: Active 
16:30:39:508 -> Proc 2: Active 
16:30:39:556 -> Proc 3: Active 
16:30:39:556 -> Proc 2: Active 
16:30:39:604 -> Proc 3: Active 
16:30:39:604 -> Proc 2: Active 
16:30:39:652 -> Proc 3: Active 
16:30:39:652 -> Proc 2: Active 
16:30:39:700 -> Proc 3: Active 
16:30:39:700 -> Proc 2: Active 
16:30:39:748 -> Proc 3: Active 
16:30:39:748 -> Proc 2: Active 
16:30:39:796 -> Proc 3: Active 
16:30:39:812 -> Proc 2: Active 
16:30:39:860 -> Proc 3: Active 
16:30:39:860 -> Proc 2: Active 
16:30:39:907 -> Proc 3: Active 
16:30:39:907 -> Proc 2: Active 
16:30:39:955 -> Proc 3: Active 
16:30:39:955 -> Proc 2: Active 
16:30:40:003 -> Proc 3: Active 
16:30:40:003 -> Proc 2: Active 
16:30:40:051 -> Proc 3: Active 
16:30:40:051 -> Proc 2: Active 
16:30:40:100 -> Proc 3: Active 
16:30:40:100 -> Proc 2: Active 
16:30:40:163 -> Proc 3: Active 
16:30:40:163 -> Proc 2: Active 
16:30:40:196 -> Proc 3: Active 
16:30:40:211 -> Proc 2: Active 
16:30:40:259 -> Proc 3: Active 
16:30:40:259 -> Proc 2: Active 
16:30:40:307 -> Proc 3: Active 
16:30:40:307 -> Proc 2: Active 
16:30:40:355 -> Proc 3: Active 
16:30:40:355 -> Proc 2: Active 
16:30:40:403 -> Proc 3: Active 
16:30:40:403 -> Proc 2: Active 
16:30:40:451 -> Proc 3: Active 
16:30:40:451 -> Proc 2: Active 
16:30:40:499 -> Proc 3: Active 
16:30:40:499 -> Proc 2: Active 
16:30:40:547 -> Proc 3: Active 
16:30:40:547 -> Proc 2: Active 
16:30:40:595 -> Proc 3: Active 
16:30:40:611 -> Proc 2: Active 
16:30:40:659 -> Proc 3: Active 
16:30:40:659 -> Proc 2: Active 
16:30:40:707 -> Proc 3: Active 
16:30:40:707 -> Proc 2: Active 
16:30:40:755 -> Proc 3: Active 
16:30:40:755 -> Proc 2: Active 
16:30:40:803 -> Proc 3: Active 
16:30:40:803 -> Proc 2: Active 
16:30:40:851 -> Proc 3: Active 
16:30:40:851 -> Proc 2: Active 
16:30:40:899 -> Proc 3: Active 
16:30:40:899 -> Proc 2: Active 
16:30:40:947 -> Proc 3: Active 
16:30:40:947 -> Proc 2: Active 
16:30:41:011 -> Proc 3: Active 
16:30:41:011 -> Proc 2: Active 
16:30:41:059 -> Proc 3: Active 
16:30:41:059 -> Proc 2: Active 
16:30:41:107 -> Proc 3: Active 
16:30:41:107 -> Proc 2: Active 
16:30:41:155 -> Proc 3: Active 
16:30:41:155 -> Proc 2: Active 
16:30:41:203 -> Proc 3: Active 
16:30:41:203 -> Proc 2: Active 
16:30:41:251 -> Proc 3: Active 
16:30:41:251 -> Proc 2: Active 
16:30:41:299 -> Proc 3: Active 
16:30:41:299 -> Proc 2: Active 
16:30:41:347 -> Proc 3: Active 
16:30:41:363 -> Proc 2: Active 
16:30:41:411 -> Proc 3: Active 
16:30:41:411 -> Proc 2: Active 
16:30:41:459 -> Proc 3: Active 
16:30:41:459 -> Proc 2: Active 
16:30:41:506 -> Proc 3: Active 
16:30:41:506 -> Proc 2: Active 
16:30:41:554 -> Proc 3: Active 
16:30:41:554 -> Proc 2: Active 
16:30:41:602 -> Proc 3: Active 
16:30:41:602 -> Proc 2: Active 
16:30:41:650 -> Proc 3: Active 
16:30:41:650 -> Proc 2: Active 
16:30:41:698 -> Proc 3: Active 
16:30:41:698 -> Proc 2: Active 
16:30:41:746 -> Proc 3: Active 
16:30:41:762 -> Proc 2: Active 
16:30:41:810 -> Proc 3: Active 
16:30:41:810 -> Proc 2: Active 
16:30:41:858 -> Proc 3: Active 
16:30:41:858 -> Proc 2: Active 
16:30:41:906 -> Proc 3: Active 
16:30:41:906 -> Proc 2: Active 
16:30:41:954 -> Proc 3: Active 
16:30:41:954 -> Proc 2: Active 
16:30:42:002 -> Proc 3: Active 
16:30:42:002 -> Proc 2: Active 
16:30:42:050 -> Proc 3: Active 
16:30:42:050 -> Proc 2: Active 
16:30:42:098 -> Proc 3: Active 
16:30:42:098 -> Proc 2: Active 
16:30:42:162 -> Proc 3: Active 
16:30:42:162 -> Proc 2: Active 
16:30:42:210 -> Proc 3: Active 
16:30:42:210 -> Proc 2: Active 
16:30:42:258 -> Proc 3: Active 
16:30:42:258 -> Proc 2: Active 
16:30:42:306 -> Proc 3: Active 
16:30:42:306 -> Proc 2: Active 
16:30:42:354 -> Proc 3: Active 
16:30:42:354 -> Proc 2: Active 
16:30:42:354 -> BUTTON ONE ACTIVE 
16:30:42:402 -> Proc 3: Active 
16:30:42:402 -> Proc 2: Active 
16:30:42:402 -> BUTTON ONE ACTIVE 
16:30:42:450 -> Proc 3: Active 
16:30:42:450 -> Proc 2: Active 
16:30:42:450 -> BUTTON ONE ACTIVE 
16:30:42:498 -> Proc 3: Active 
16:30:42:498 -> Proc 2: Active 
16:30:42:562 -> Proc 3: Active 
16:30:42:562 -> Proc 2: Active 
16:30:42:610 -> Proc 3: Active 
16:30:42:610 -> Proc 2: Active 
16:30:42:658 -> Proc 3: Active 
16:30:42:658 -> Proc 2: Active 
16:30:42:706 -> Proc 3: Active 
16:30:42:706 -> Proc 2: Active 
16:30:42:754 -> Proc 3: Active 
16:30:42:754 -> Proc 2: Active 
16:30:42:802 -> Proc 3: Active 
16:30:42:802 -> Proc 2: Active 
16:30:42:850 -> Proc 3: Active 
16:30:42:850 -> Proc 2: Active 
16:30:42:898 -> Proc 3: Active 
16:30:42:914 -> Proc 2: Active 
16:30:42:962 -> Proc 3: Active 
16:30:42:962 -> Proc 2: Active 
16:30:43:010 -> Proc 3: Active 
16:30:43:010 -> Proc 2: Active 
16:30:43:057 -> Proc 3: Active 
16:30:43:057 -> Proc 2: Active 
16:30:43:105 -> Proc 3: Active 
16:30:43:105 -> Proc 2: Active 
16:30:43:153 -> Proc 3: Active 
16:30:43:153 -> Proc 2: Active 
16:30:43:153 -> BUTTON ONE ACTIVE 
16:30:43:201 -> Proc 3: Active 
16:30:43:201 -> Proc 2: Active 
16:30:43:201 -> BUTTON ONE ACTIVE 
16:30:43:249 -> Proc 3: Active 
16:30:43:249 -> Proc 2: Active 
16:30:43:270 -> BUTTON ONE ACTIVE 
16:30:43:297 -> Proc 3: Active 
16:30:43:313 -> Proc 2: Active 
16:30:43:313 -> BUTTON ONE ACTIVE 
16:30:43:361 -> Proc 3: Active 
16:30:43:361 -> Proc 2: Active 
16:30:43:361 -> BUTTON ONE ACTIVE 
16:30:43:409 -> Proc 3: Active 
16:30:43:409 -> Proc 2: Active 
16:30:43:409 -> BUTTON ONE ACTIVE 
16:30:43:457 -> Proc 3: Active 
16:30:43:457 -> Proc 2: Active 
16:30:43:457 -> BUTTON ONE ACTIVE 
16:30:43:505 -> Proc 3: Active 
16:30:43:505 -> Proc 2: Active 
16:30:43:505 -> BUTTON ONE ACTIVE 
16:30:43:553 -> Proc 3: Active 
16:30:43:553 -> Proc 2: Active 
16:30:43:553 -> BUTTON ONE ACTIVE 
16:30:43:601 -> Proc 3: Active 
16:30:43:601 -> Proc 2: Active 
16:30:43:649 -> Proc 3: Active 
16:30:43:649 -> Proc 2: Active 
16:30:43:713 -> Proc 3: Active 
16:30:43:713 -> Proc 2: Active 
16:30:43:761 -> Proc 3: Active 
16:30:43:761 -> Proc 2: Active 
16:30:43:809 -> Proc 3: Active 
16:30:43:809 -> Proc 2: Active 
16:30:43:857 -> Proc 3: Active 
16:30:43:857 -> Proc 2: Active 
16:30:43:905 -> Proc 3: Active 
16:30:43:905 -> Proc 2: Active 
16:30:43:953 -> Proc 3: Active 
16:30:43:953 -> Proc 2: Active 
16:30:43:953 -> BUTTON ONE ACTIVE 
16:30:44:001 -> Proc 3: Active 
16:30:44:001 -> Proc 2: Active 
16:30:44:001 -> BUTTON ONE ACTIVE 
16:30:44:049 -> Proc 3: Active 
16:30:44:065 -> Proc 2: Active 
16:30:44:065 -> BUTTON ONE ACTIVE 
16:30:44:113 -> Proc 3: Active 
16:30:44:113 -> Proc 2: Active 
16:30:44:113 -> BUTTON ONE ACTIVE 
16:30:44:161 -> Proc 3: Active 
16:30:44:161 -> Proc 2: Active 
16:30:44:209 -> Proc 3: Active 
16:30:44:209 -> Proc 2: Active 
16:30:44:257 -> Proc 3: Active 
16:30:44:257 -> Proc 2: Active 
16:30:44:257 -> BUTTON ONE ACTIVE 
16:30:44:306 -> Proc 3: Active 
16:30:44:306 -> Proc 2: Active 
16:30:44:306 -> BUTTON ONE ACTIVE 
16:30:44:353 -> Proc 3: Active 
16:30:44:353 -> Proc 2: Active 
16:30:44:400 -> Proc 3: Active 
16:30:44:400 -> Proc 2: Active 
16:30:44:448 -> Proc 3: Active 
16:30:44:464 -> Proc 2: Active 
16:30:44:464 -> BUTTON ONE ACTIVE 
16:30:44:513 -> Proc 3: Active 
16:30:44:513 -> Proc 2: Active 
16:30:44:513 -> BUTTON ONE ACTIVE 
16:30:44:560 -> Proc 3: Active 
16:30:44:560 -> Proc 2: Active 
16:30:44:608 -> Proc 3: Active 
16:30:44:608 -> Proc 2: Active 
16:30:44:656 -> Proc 3: Active 
16:30:44:656 -> Proc 2: Active 
16:30:44:656 -> BUTTON ONE ACTIVE 
16:30:44:704 -> Proc 3: Active 
16:30:44:704 -> Proc 2: Active 
16:30:44:755 -> Proc 3: Active 
16:30:44:755 -> Proc 2: Active 
16:30:44:800 -> Proc 3: Active 
16:30:44:800 -> Proc 2: Active 
16:30:44:826 -> BUTTON ONE ACTIVE 
16:30:44:864 -> Proc 3: Active 
16:30:44:864 -> Proc 2: Active 
16:30:44:912 -> Proc 3: Active 
16:30:44:912 -> Proc 2: Active 
16:30:44:960 -> Proc 3: Active 
16:30:44:960 -> Proc 2: Active 
16:30:44:960 -> BUTTON ONE ACTIVE 
16:30:45:008 -> Proc 3: Active 
16:30:45:008 -> Proc 2: Active 
16:30:45:008 -> BUTTON ONE ACTIVE 
16:30:45:056 -> Proc 3: Active 
16:30:45:056 -> Proc 2: Active 
16:30:45:104 -> Proc 3: Active 
16:30:45:104 -> Proc 2: Active 
16:30:45:152 -> Proc 3: Active 
16:30:45:152 -> Proc 2: Active 
16:30:45:152 -> BUTTON ONE ACTIVE 
16:30:45:200 -> Proc 3: Active 
16:30:45:200 -> Proc 2: Active 
16:30:45:264 -> Proc 3: Active 
16:30:45:264 -> Proc 2: Active 
16:30:45:312 -> Proc 3: Active 
16:30:45:312 -> Proc 2: Active 
16:30:45:312 -> BUTTON ONE ACTIVE 
16:30:45:360 -> Proc 3: Active 
16:30:45:360 -> Proc 2: Active 
16:30:45:408 -> Proc 3: Active 
16:30:45:408 -> Proc 2: Active 
16:30:45:456 -> Proc 3: Active 
16:30:45:456 -> Proc 2: Active 
16:30:45:456 -> BUTTON ONE ACTIVE 
16:30:45:504 -> Proc 3: Active 
16:30:45:504 -> Proc 2: Active 
16:30:45:552 -> Proc 3: Active 
16:30:45:552 -> Proc 2: Active 
16:30:45:600 -> Proc 3: Active 
16:30:45:616 -> Proc 2: Active 
16:30:45:616 -> BUTTON ONE ACTIVE 
16:30:45:664 -> Proc 3: Active 
16:30:45:664 -> Proc 2: Active 
16:30:45:712 -> Proc 3: Active 
16:30:45:712 -> Proc 2: Active 
16:30:45:760 -> Proc 3: Active 
16:30:45:760 -> Proc 2: Active 
16:30:45:760 -> BUTTON ONE ACTIVE 
16:30:45:808 -> Proc 3: Active 
16:30:45:808 -> Proc 2: Active 
16:30:45:860 -> Proc 3: Active 
16:30:45:860 -> Proc 2: Active 
16:30:45:903 -> Proc 3: Active 
16:30:45:903 -> Proc 2: Active 
16:30:45:951 -> Proc 3: Active 
16:30:45:951 -> Proc 2: Active 
16:30:45:999 -> Proc 3: Active 
16:30:46:015 -> Proc 2: Active 
16:30:46:063 -> Proc 3: Active 
16:30:46:063 -> Proc 2: Active 
16:30:46:111 -> Proc 3: Active 
16:30:46:111 -> Proc 2: Active 
16:30:46:159 -> Proc 3: Active 
16:30:46:159 -> Proc 2: Active 
16:30:46:207 -> Proc 3: Active 
16:30:46:207 -> Proc 2: Active 
16:30:46:255 -> Proc 3: Active 
16:30:46:255 -> Proc 2: Active 
16:30:46:303 -> Proc 3: Active 
16:30:46:303 -> Proc 2: Active 
16:30:46:351 -> Proc 3: Active 
16:30:46:351 -> Proc 2: Active 
16:30:46:415 -> Proc 3: Active 
16:30:46:415 -> Proc 2: Active 
16:30:46:463 -> Proc 3: Active 
16:30:46:463 -> Proc 2: Active 
16:30:46:511 -> Proc 3: Active 
16:30:46:511 -> Proc 2: Active 
16:30:46:561 -> Proc 3: Active 
16:30:46:561 -> Proc 2: Active 
16:30:46:607 -> Proc 3: Active 
16:30:46:607 -> Proc 2: Active 
16:30:46:655 -> Proc 3: Active 
16:30:46:655 -> Proc 2: Active 
16:30:46:703 -> Proc 3: Active 
16:30:46:703 -> Proc 2: Active 
16:30:46:703 -> BUTTON ONE ACTIVE 
16:30:46:751 -> Proc 3: Active 
16:30:46:767 -> Proc 2: Active 
16:30:46:767 -> BUTTON ONE ACTIVE 
16:30:46:815 -> Proc 3: Active 
16:30:46:815 -> Proc 2: Active 
16:30:46:815 -> BUTTON ONE ACTIVE 
16:30:46:863 -> Proc 3: Active 
16:30:46:863 -> Proc 2: Active 
16:30:46:863 -> BUTTON ONE ACTIVE 
16:30:46:911 -> Proc 3: Active 
16:30:46:911 -> Proc 2: Active 
16:30:46:911 -> BUTTON ONE ACTIVE 
16:30:46:959 -> Proc 3: Active 
16:30:46:959 -> Proc 2: Active 
16:30:46:959 -> BUTTON ONE ACTIVE 
16:30:47:007 -> Proc 3: Active 
16:30:47:007 -> Proc 2: Active 
16:30:47:007 -> BUTTON ONE ACTIVE 
16:30:47:055 -> Proc 3: Active 
16:30:47:055 -> Proc 2: Active 
16:30:47:055 -> BUTTON ONE ACTIVE 
16:30:47:103 -> Proc 3: Active 
16:30:47:103 -> Proc 2: Active 
16:30:47:119 -> BUTTON ONE ACTIVE 
16:30:47:151 -> Proc 3: Active 
16:30:47:167 -> Proc 2: Active 
16:30:47:167 -> BUTTON ONE ACTIVE 
16:30:47:215 -> Proc 3: Active 
16:30:47:215 -> Proc 2: Active 
16:30:47:215 -> BUTTON ONE ACTIVE 
16:30:47:263 -> Proc 3: Active 
16:30:47:263 -> Proc 2: Active 
16:30:47:263 -> BUTTON ONE ACTIVE 
16:30:47:311 -> Proc 3: Active 
16:30:47:311 -> Proc 2: Active 
16:30:47:311 -> BUTTON ONE ACTIVE 
16:30:47:359 -> Proc 3: Active 
16:30:47:359 -> Proc 2: Active 
16:30:47:414 -> Proc 3: Active 
16:30:47:414 -> Proc 2: Active 
16:30:47:454 -> Proc 3: Active 
16:30:47:454 -> Proc 2: Active 
16:30:47:502 -> Proc 3: Active 
16:30:47:502 -> Proc 2: Active 
16:30:47:551 -> Proc 3: Active 
16:30:47:567 -> Proc 2: Active 
16:30:47:614 -> Proc 3: Active 
16:30:47:614 -> Proc 2: Active 
16:30:47:663 -> Proc 3: Active 
16:30:47:663 -> Proc 2: Active 
16:30:47:710 -> Proc 3: Active 
16:30:47:710 -> Proc 2: Active 
16:30:47:758 -> Proc 3: Active 
16:30:47:758 -> Proc 2: Active 
16:30:47:806 -> Proc 3: Active 
16:30:47:806 -> Proc 2: Active 
16:30:47:854 -> Proc 3: Active 
16:30:47:854 -> Proc 2: Active 
16:30:47:902 -> Proc 3: Active 
16:30:47:902 -> Proc 2: Active 
16:30:47:966 -> Proc 3: Active 
16:30:47:966 -> Proc 2: Active 
16:30:48:014 -> Proc 3: Active 
