16:33:20:239 -> TTTTTTTTProc 1: Active 
16:34:22:295 -> Proc 3: Active 
16:34:22:295 -> Proc 2: Active 
16:34:22:343 -> Proc 3: Active 
16:34:22:359 -> Proc 2: Active 
16:34:22:407 -> Proc 3: Active 
16:34:22:407 -> Proc 2: Active 
16:34:22:455 -> Proc 3: Active 
16:34:22:455 -> Proc 2: Active 
16:34:22:503 -> Proc 3: Active 
16:34:22:503 -> Proc 2: Active 
16:34:22:551 -> Proc 3: Active 
16:34:22:551 -> Proc 2: Active 
16:34:22:599 -> Proc 3: Active 
16:34:22:599 -> Proc 2: Active 
16:34:22:647 -> Proc 3: Active 
16:34:22:647 -> Proc 2: Active 
16:34:22:695 -> Proc 3: Active 
16:34:22:695 -> Proc 2: Active 
16:34:22:759 -> Proc 3: Active 
16:34:22:759 -> Proc 2: Active 
16:34:22:807 -> Proc 3: Active 
16:34:22:807 -> Proc 2: Active 
16:34:22:855 -> Proc 3: Active 
16:34:22:855 -> Proc 2: Active 
16:34:22:903 -> Proc 3: Active 
16:34:22:903 -> Proc 2: Active 
16:34:22:951 -> Proc 3: Active 
16:34:22:951 -> Proc 2: Active 
16:34:22:999 -> Proc 3: Active 
16:34:22:999 -> Proc 2: Active 
16:34:23:047 -> Proc 3: Active 
16:34:23:047 -> Proc 2: Active 
16:34:23:095 -> Proc 3: Active 
16:34:23:111 -> Proc 2: Active 
16:34:23:159 -> Proc 3: Active 
16:34:23:159 -> Proc 2: Active 
16:34:23:207 -> Proc 3: Active 
16:34:23:207 -> Proc 2: Active 
16:34:23:255 -> Proc 3: Active 
16:34:23:255 -> Proc 2: Active 
16:34:23:303 -> Proc 3: Active 
16:34:23:303 -> Proc 2: Active 
16:34:23:351 -> Proc 3: Active 
16:34:23:351 -> Proc 2: Active 
16:34:23:399 -> Proc 3: Active 
16:34:23:399 -> Proc 2: Active 
16:34:23:446 -> Proc 3: Active 
16:34:23:446 -> Proc 2: Active 
16:34:23:494 -> Proc 3: Active 
16:34:23:510 -> Proc 2: Active 
16:34:23:558 -> Proc 3: Active 
16:34:23:558 -> Proc 2: Active 
16:34:23:607 -> Proc 3: Active 
16:34:23:607 -> Proc 2: Active 
16:34:23:654 -> Proc 3: Active 
16:34:23:654 -> Proc 2: Active 
16:34:23:703 -> Proc 3: Active 
16:34:23:703 -> Proc 2: Active 
16:34:23:762 -> Proc 3: Active 
16:34:23:762 -> Proc 2: Active 
16:34:23:798 -> Proc 3: Active 
16:34:23:798 -> Proc 2: Active 
16:34:23:846 -> Proc 3: Active 
16:34:23:846 -> Proc 2: Active 
16:34:23:894 -> Proc 3: Active 
16:34:23:910 -> Proc 2: Active 
16:34:23:958 -> Proc 3: Active 
16:34:23:958 -> Proc 2: Active 
16:34:24:006 -> Proc 3: Active 
16:34:24:006 -> Proc 2: Active 
16:34:24:054 -> Proc 3: Active 
16:34:24:054 -> Proc 2: Active 
16:34:24:102 -> Proc 3: Active 
16:34:24:102 -> Proc 2: Active 
16:34:24:150 -> Proc 3: Active 
16:34:24:150 -> Proc 2: Active 
16:34:24:198 -> Proc 3: Active 
16:34:24:198 -> Proc 2: Active 
16:34:24:246 -> Proc 3: Active 
16:34:24:246 -> Proc 2: Active 
16:34:24:310 -> Proc 3: Active 
16:34:24:310 -> Proc 2: Active 
16:34:24:358 -> Proc 3: Active 
16:34:24:358 -> Proc 2: Active 
16:34:24:406 -> Proc 3: Active 
16:34:24:406 -> Proc 2: Active 
16:34:24:454 -> Proc 3: Active 
16:34:24:454 -> Proc 2: Active 
16:34:24:502 -> Proc 3: Active 
16:34:24:502 -> Proc 2: Active 
16:34:24:550 -> Proc 3: Active 
16:34:24:550 -> Proc 2: Active 
16:34:24:598 -> Proc 3: Active 
16:34:24:598 -> Proc 2: Active 
16:34:24:646 -> Proc 3: Active 
16:34:24:662 -> Proc 2: Active 
16:34:24:710 -> Proc 3: Active 
16:34:24:710 -> Proc 2: Active 
16:34:24:758 -> Proc 3: Active 
16:34:24:758 -> Proc 2: Active 
16:34:24:805 -> Proc 3: Active 
16:34:24:805 -> Proc 2: Active 
16:34:24:853 -> Proc 3: Active 
16:34:24:853 -> Proc 2: Active 
16:34:24:901 -> Proc 3: Active 
16:34:24:901 -> Proc 2: Active 
16:34:24:949 -> Proc 3: Active 
16:34:24:949 -> Proc 2: Active 
16:34:24:997 -> Proc 3: Active 
16:34:24:997 -> Proc 2: Active 
16:34:25:045 -> Proc 3: Active 
16:34:25:061 -> Proc 2: Active 
16:34:25:109 -> Proc 3: Active 
16:34:25:109 -> Proc 2: Active 
16:34:25:157 -> Proc 3: Active 
16:34:25:157 -> Proc 2: Active 
16:34:25:205 -> Proc 3: Active 
16:34:25:205 -> Proc 2: Active 
16:34:25:253 -> Proc 3: Active 
16:34:25:253 -> Proc 2: Active 
16:34:25:325 -> Proc 3: Active 
16:34:25:325 -> Proc 2: Active 
16:34:25:349 -> Proc 3: Active 
16:34:25:349 -> Proc 2: Active 
16:34:25:397 -> Proc 3: Active 
16:34:25:397 -> Proc 2: Active 
16:34:25:461 -> Proc 3: Active 
16:34:25:461 -> Proc 2: Active 
16:34:25:509 -> Proc 3: Active 
16:34:25:509 -> Proc 2: Active 
16:34:25:557 -> Proc 3: Active 
16:34:25:557 -> Proc 2: Active 
16:34:25:605 -> Proc 3: Active 
16:34:25:605 -> Proc 2: Active 
16:34:25:653 -> Proc 3: Active 
16:34:25:653 -> Proc 2: Active 
16:34:25:701 -> Proc 3: Active 
16:34:25:701 -> Proc 2: Active 
16:34:25:749 -> Proc 3: Active 
16:34:25:749 -> Proc 2: Active 
16:34:25:797 -> Proc 3: Active 
16:34:25:813 -> Proc 2: Active 
16:34:25:861 -> Proc 3: Active 
16:34:25:861 -> Proc 2: Active 
16:34:25:909 -> Proc 3: Active 
16:34:25:909 -> Proc 2: Active 
16:34:25:957 -> Proc 3: Active 
16:34:25:957 -> Proc 2: Active 
16:34:26:005 -> Proc 3: Active 
16:34:26:005 -> Proc 2: Active 
16:34:26:053 -> Proc 3: Active 
16:34:26:053 -> Proc 2: Active 
16:34:26:101 -> Proc 3: Active 
16:34:26:101 -> Proc 2: Active 
16:34:26:149 -> Proc 3: Active 
16:34:26:149 -> Proc 2: Active 
16:34:26:196 -> Proc 3: Active 
16:34:26:213 -> Proc 2: Active 
16:34:26:261 -> Proc 3: Active 
16:34:26:261 -> Proc 2: Active 
16:34:26:309 -> Proc 3: Active 
16:34:26:309 -> Proc 2: Active 
16:34:26:362 -> Proc 3: Active 
16:34:26:362 -> Proc 2: Active 
16:34:26:404 -> Proc 3: Active 
16:34:26:404 -> Proc 2: Active 
16:34:26:453 -> Proc 3: Active 
16:34:26:453 -> Proc 2: Active 
16:34:26:500 -> Proc 3: Active 
16:34:26:500 -> Proc 2: Active 
16:34:26:548 -> Proc 3: Active 
16:34:26:548 -> Proc 2: Active 
16:34:26:596 -> Proc 3: Active 
16:34:26:612 -> Proc 2: Active 
16:34:26:661 -> Proc 3: Active 
16:34:26:661 -> Proc 2: Active 
16:34:26:709 -> Proc 3: Active 
16:34:26:709 -> Proc 2: Active 
16:34:26:756 -> Proc 3: Active 
16:34:26:756 -> Proc 2: Active 
16:34:26:804 -> Proc 3: Active 
16:34:26:804 -> Proc 2: Active 
16:34:26:852 -> Proc 3: Active 
16:34:26:852 -> Proc 2: Active 
16:34:26:900 -> Proc 3: Active 
16:34:26:900 -> Proc 2: Active 
16:34:26:948 -> Proc 3: Active 
16:34:26:948 -> Proc 2: Active 
16:34:27:012 -> Proc 3: Active 
16:34:27:012 -> Proc 2: Active 
16:34:27:060 -> Proc 3: Active 
16:34:27:060 -> Proc 2: Active 
16:34:27:108 -> Proc 3: Active 
16:34:27:108 -> Proc 2: Active 
16:34:27:156 -> Proc 3: Active 
16:34:27:156 -> Proc 2: Active 
16:34:27:204 -> Proc 3: Active 
16:34:27:204 -> Proc 2: Active 
16:34:27:252 -> Proc 3: Active 
16:34:27:252 -> Proc 2: Active 
16:34:27:300 -> Proc 3: Active 
16:34:27:300 -> Proc 2: Active 
16:34:27:348 -> Proc 3: Active 
16:34:27:364 -> Proc 2: Active 
16:34:27:412 -> Proc 3: Active 
16:34:27:412 -> Proc 2: Active 
16:34:27:460 -> Proc 3: Active 
16:34:27:460 -> Proc 2: Active 
16:34:27:508 -> Proc 3: Active 
16:34:27:508 -> Proc 2: Active 
16:34:27:556 -> Proc 3: Active 
16:34:27:556 -> Proc 2: Active 
16:34:27:604 -> Proc 3: Active 
16:34:27:604 -> Proc 2: Active 
16:34:27:652 -> Proc 3: Active 
16:34:27:652 -> Proc 2: Active 
16:34:27:700 -> Proc 3: Active 
16:34:27:700 -> Proc 2: Active 
16:34:27:748 -> Proc 3: Active 
16:34:27:764 -> Proc 2: Active 
16:34:27:812 -> Proc 3: Active 
16:34:27:812 -> Proc 2: Active 
16:34:27:860 -> Proc 3: Active 
16:34:27:860 -> Proc 2: Active 
16:34:27:924 -> Proc 3: Active 
16:34:27:924 -> Proc 2: Active 
16:34:27:956 -> Proc 3: Active 
16:34:27:956 -> Proc 2: Active 
16:34:28:003 -> Proc 3: Active 
16:34:28:003 -> Proc 2: Active 
16:34:28:052 -> Proc 3: Active 
16:34:28:052 -> Proc 2: Active 
16:34:28:099 -> Proc 3: Active 
16:34:28:099 -> Proc 2: Active 
16:34:28:163 -> Proc 3: Active 
16:34:28:163 -> Proc 2: Active 
16:34:28:211 -> Proc 3: Active 
16:34:28:211 -> Proc 2: Active 
16:34:28:259 -> Proc 3: Active 
16:34:28:259 -> Proc 2: Active 
16:34:28:307 -> Proc 3: Active 
16:34:28:307 -> Proc 2: Active 
16:34:28:355 -> Proc 3: Active 
16:34:28:355 -> Proc 2: Active 
16:34:28:403 -> Proc 3: Active 
16:34:28:403 -> Proc 2: Active 
16:34:28:451 -> Proc 3: Active 
16:34:28:451 -> Proc 2: Active 
16:34:28:499 -> Proc 3: Active 
16:34:28:499 -> Proc 2: Active 
16:34:28:563 -> Proc 3: Active 
16:34:28:563 -> Proc 2: Active 
16:34:28:611 -> Proc 3: Active 
16:34:28:611 -> Proc 2: Active 
16:34:28:659 -> Proc 3: Active 
16:34:28:659 -> Proc 2: Active 
16:34:28:707 -> Proc 3: Active 
16:34:28:707 -> Proc 2: Active 
16:34:28:755 -> Proc 3: Active 
16:34:28:755 -> Proc 2: Active 
16:34:28:803 -> Proc 3: Active 
16:34:28:803 -> Proc 2: Active 
16:34:28:851 -> Proc 3: Active 
16:34:28:851 -> Proc 2: Active 
16:34:28:899 -> Proc 3: Active 
16:34:28:915 -> Proc 2: Active 
16:34:28:963 -> Proc 3: Active 
16:34:28:963 -> Proc 2: Active 
16:34:29:011 -> Proc 3: Active 
16:34:29:011 -> Proc 2: Active 
16:34:29:059 -> Proc 3: Active 
16:34:29:059 -> Proc 2: Active 
16:34:29:107 -> Proc 3: Active 
16:34:29:107 -> Proc 2: Active 
16:34:29:155 -> Proc 3: Active 
16:34:29:155 -> Proc 2: Active 
16:34:29:203 -> Proc 3: Active 
16:34:29:203 -> Proc 2: Active 
16:34:29:251 -> Proc 3: Active 
16:34:29:251 -> Proc 2: Active 
16:34:29:299 -> Proc 3: Active 
16:34:29:315 -> Proc 2: Active 
16:34:29:363 -> Proc 3: Active 
16:34:29:363 -> Proc 2: Active 
16:34:29:411 -> Proc 3: Active 
16:34:29:411 -> Proc 2: Active 
16:34:29:459 -> Proc 3: Active 
16:34:29:459 -> Proc 2: Active 
16:34:29:507 -> Proc 3: Active 
16:34:29:507 -> Proc 2: Active 
16:34:29:555 -> Proc 3: Active 
16:34:29:555 -> Proc 2: Active 
16:34:29:602 -> Proc 3: Active 
16:34:29:602 -> Proc 2: Active 
16:34:29:650 -> Proc 3: Active 
16:34:29:650 -> Proc 2: Active 
16:34:29:714 -> Proc 3: Active 
16:34:29:714 -> Proc 2: Active 
16:34:29:762 -> Proc 3: Active 
16:34:29:762 -> Proc 2: Active 
16:34:29:810 -> Proc 3: Active 
16:34:29:810 -> Proc 2: Active 
16:34:29:858 -> Proc 3: Active 
16:34:29:858 -> Proc 2: Active 
16:34:29:906 -> Proc 3: Active 
16:34:29:906 -> Proc 2: Active 
16:34:29:954 -> Proc 3: Active 
16:34:29:954 -> Proc 2: Active 
16:34:30:002 -> Proc 3: Active 
16:34:30:002 -> Proc 2: Active 
16:34:30:050 -> Proc 3: Active 
16:34:30:066 -> Proc 2: Active 
16:34:30:114 -> Proc 3: Active 
16:34:30:114 -> Proc 2: Active 
16:34:30:162 -> Proc 3: Active 
16:34:30:162 -> Proc 2: Active 
16:34:30:210 -> Proc 3: Active 
16:34:30:210 -> Proc 2: Active 
16:34:30:258 -> Proc 3: Active 
16:34:30:258 -> Proc 2: Active 
16:34:30:306 -> Proc 3: Active 
16:34:30:306 -> Proc 2: Active 
16:34:30:354 -> Proc 3: Active 
16:34:30:354 -> Proc 2: Active 
16:34:30:402 -> Proc 3: Active 
16:34:30:402 -> Proc 2: Active 
16:34:30:450 -> Proc 3: Active 
16:34:30:466 -> Proc 2: Active 
16:34:30:523 -> Proc 3: Active 
16:34:30:523 -> Proc 2: Active 
16:34:30:562 -> Proc 3: Active 
16:34:30:562 -> Proc 2: Active 
16:34:30:610 -> Proc 3: Active 
16:34:30:610 -> Proc 2: Active 
16:34:30:658 -> Proc 3: Active 
16:34:30:658 -> Proc 2: Active 
16:34:30:706 -> Proc 3: Active 
16:34:30:706 -> Proc 2: Active 
16:34:30:754 -> Proc 3: Active 
16:34:30:754 -> Proc 2: Active 
16:34:30:802 -> Proc 3: Active 
16:34:30:802 -> Proc 2: Active 
16:34:30:850 -> Proc 3: Active 
16:34:30:866 -> Proc 2: Active 
16:34:30:914 -> Proc 3: Active 
16:34:30:914 -> Proc 2: Active 
16:34:30:962 -> Proc 3: Active 
16:34:30:962 -> Proc 2: Active 
16:34:31:010 -> Proc 3: Active 
16:34:31:010 -> Proc 2: Active 
16:34:31:058 -> Proc 3: Active 
16:34:31:058 -> Proc 2: Active 
16:34:31:106 -> Proc 3: Active 
16:34:31:106 -> Proc 2: Active 
16:34:31:153 -> Proc 3: Active 
16:34:31:153 -> Proc 2: Active 
16:34:31:201 -> Proc 3: Active 
16:34:31:201 -> Proc 2: Active 
16:34:31:266 -> Proc 3: Active 
16:34:31:266 -> Proc 2: Active 
16:34:31:313 -> Proc 3: Active 
16:34:31:313 -> Proc 2: Active 
16:34:31:361 -> Proc 3: Active 
16:34:31:361 -> Proc 2: Active 
16:34:31:409 -> Proc 3: Active 
16:34:31:409 -> Proc 2: Active 
16:34:31:457 -> Proc 3: Active 
16:34:31:457 -> Proc 2: Active 
16:34:31:505 -> Proc 3: Active 
16:34:31:505 -> Proc 2: Active 
16:34:31:562 -> Proc 3: Active 
16:34:31:562 -> Proc 2: Active 
16:34:31:601 -> Proc 3: Active 
16:34:31:617 -> Proc 2: Active 
16:34:31:665 -> Proc 3: Active 
16:34:31:665 -> Proc 2: Active 
16:34:31:713 -> Proc 3: Active 
16:34:31:713 -> Proc 2: Active 
16:34:31:761 -> Proc 3: Active 
16:34:31:761 -> Proc 2: Active 
16:34:31:809 -> Proc 3: Active 
16:34:31:809 -> Proc 2: Active 
16:34:31:857 -> Proc 3: Active 
16:34:31:857 -> Proc 2: Active 
16:34:31:905 -> Proc 3: Active 
16:34:31:905 -> Proc 2: Active 
16:34:31:953 -> Proc 3: Active 
16:34:31:953 -> Proc 2: Active 
16:34:32:001 -> Proc 3: Active 
16:34:32:017 -> Proc 2: Active 
16:34:32:082 -> Proc 3: Active 
16:34:32:082 -> Proc 2: Active 
16:34:32:113 -> Proc 3: Active 
16:34:32:113 -> Proc 2: Active 
16:34:32:161 -> Proc 3: Active 
16:34:32:161 -> Proc 2: Active 
16:34:32:209 -> Proc 3: Active 
16:34:32:209 -> Proc 2: Active 
16:34:32:257 -> Proc 3: Active 
16:34:32:257 -> Proc 2: Active 
16:34:32:305 -> Proc 3: Active 
16:34:32:305 -> Proc 2: Active 
16:34:32:353 -> Proc 3: Active 
16:34:32:353 -> Proc 2: Active 
16:34:32:417 -> Proc 3: Active 
16:34:32:417 -> Proc 2: Active 
16:34:32:465 -> Proc 3: Active 
16:34:32:465 -> Proc 2: Active 
16:34:32:513 -> Proc 3: Active 
16:34:32:513 -> Proc 2: Active 
16:34:32:561 -> Proc 3: Active 
16:34:32:561 -> Proc 2: Active 
16:34:32:609 -> Proc 3: Active 
16:34:32:609 -> Proc 2: Active 
16:34:32:657 -> Proc 3: Active 
16:34:32:657 -> Proc 2: Active 
16:34:32:705 -> Proc 3: Active 
16:34:32:705 -> Proc 2: Active 
16:34:32:753 -> Proc 3: Active 
16:34:32:753 -> Proc 2: Active 
16:34:32:817 -> Proc 3: Active 
16:34:32:817 -> Proc 2: Active 
16:34:32:864 -> Proc 3: Active 
16:34:32:864 -> Proc 2: Active 
16:34:32:912 -> Proc 3: Active 
16:34:32:912 -> Proc 2: Active 
16:34:32:960 -> Proc 3: Active 
16:34:32:960 -> Proc 2: Active 
16:34:33:008 -> Proc 3: Active 
16:34:33:008 -> Proc 2: Active 
16:34:33:056 -> Proc 3: Active 
16:34:33:056 -> Proc 2: Active 
16:34:33:124 -> Proc 3: Active 
16:34:33:124 -> Proc 2: Active 
16:34:33:152 -> Proc 3: Active 
16:34:33:168 -> Proc 2: Active 
16:34:33:216 -> Proc 3: Active 
16:34:33:216 -> Proc 2: Active 
16:34:33:264 -> Proc 3: Active 
16:34:33:264 -> Proc 2: Active 
16:34:33:312 -> Proc 3: Active 
16:34:33:312 -> Proc 2: Active 
16:34:33:360 -> Proc 3: Active 
16:34:33:360 -> Proc 2: Active 
16:34:33:408 -> Proc 3: Active 
16:34:33:408 -> Proc 2: Active 
16:34:33:456 -> Proc 3: Active 
16:34:33:456 -> Proc 2: Active 
16:34:33:504 -> Proc 3: Active 
16:34:33:504 -> Proc 2: Active 
16:34:33:552 -> Proc 3: Active 
16:34:33:568 -> Proc 2: Active 
16:34:33:616 -> Proc 3: Active 
16:34:33:616 -> Proc 2: Active 
16:34:33:664 -> Proc 3: Active 
16:34:33:664 -> Proc 2: Active 
16:34:33:712 -> Proc 3: Active 
16:34:33:712 -> Proc 2: Active 
16:34:33:760 -> Proc 3: Active 
16:34:33:760 -> Proc 2: Active 
16:34:33:808 -> Proc 3: Active 
16:34:33:808 -> Proc 2: Active 
16:34:33:856 -> Proc 3: Active 
16:34:33:856 -> Proc 2: Active 
16:34:33:904 -> Proc 3: Active 
16:34:33:904 -> Proc 2: Active 
16:34:33:968 -> Proc 3: Active 
16:34:33:968 -> Proc 2: Active 
16:34:34:016 -> Proc 3: Active 
16:34:34:016 -> Proc 2: Active 
16:34:34:064 -> Proc 3: Active 
16:34:34:064 -> Proc 2: Active 
16:34:34:112 -> Proc 3: Active 
16:34:34:112 -> Proc 2: Active 
16:34:34:163 -> Proc 3: Active 
16:34:34:163 -> Proc 2: Active 
16:34:34:208 -> Proc 3: Active 
16:34:34:208 -> Proc 2: Active 
16:34:34:256 -> Proc 3: Active 
16:34:34:256 -> Proc 2: Active 
16:34:34:304 -> Proc 3: Active 
16:34:34:320 -> Proc 2: Active 
16:34:34:368 -> Proc 3: Active 
16:34:34:368 -> Proc 2: Active 
16:34:34:415 -> Proc 3: Active 
16:34:34:415 -> Proc 2: Active 
16:34:34:463 -> Proc 3: Active 
16:34:34:463 -> Proc 2: Active 
16:34:34:511 -> Proc 3: Active 
16:34:34:511 -> Proc 2: Active 
16:34:34:559 -> Proc 3: Active 
16:34:34:559 -> Proc 2: Active 
16:34:34:607 -> Proc 3: Active 
16:34:34:607 -> Proc 2: Active 
16:34:34:655 -> Proc 3: Active 
16:34:34:655 -> Proc 2: Active 
16:34:34:703 -> Proc 3: Active 
16:34:34:719 -> Proc 2: Active 
16:34:34:767 -> Proc 3: Active 
16:34:34:767 -> Proc 2: Active 
16:34:34:815 -> Proc 3: Active 
16:34:34:815 -> Proc 2: Active 
16:34:34:863 -> Proc 3: Active 
16:34:34:863 -> Proc 2: Active 
16:34:34:911 -> Proc 3: Active 
16:34:34:911 -> Proc 2: Active 
16:34:34:959 -> Proc 3: Active 
16:34:34:959 -> Proc 2: Active 
16:34:35:007 -> Proc 3: Active 
16:34:35:007 -> Proc 2: Active 
16:34:35:055 -> Proc 3: Active 
16:34:35:055 -> Proc 2: Active 
16:34:35:103 -> Proc 3: Active 
16:34:35:119 -> Proc 2: Active 
16:34:35:167 -> Proc 3: Active 
16:34:35:167 -> Proc 2: Active 
16:34:35:215 -> Proc 3: Active 
16:34:35:215 -> Proc 2: Active 
16:34:35:263 -> Proc 3: Active 
16:34:35:263 -> Proc 2: Active 
16:34:35:311 -> Proc 3: Active 
16:34:35:311 -> Proc 2: Active 
16:34:35:359 -> Proc 3: Active 
16:34:35:359 -> Proc 2: Active 
16:34:35:407 -> Proc 3: Active 
16:34:35:407 -> Proc 2: Active 
16:34:35:455 -> Proc 3: Active 
16:34:35:455 -> Proc 2: Active 
16:34:35:519 -> Proc 3: Active 
16:34:35:519 -> Proc 2: Active 
16:34:35:567 -> Proc 3: Active 
16:34:35:567 -> Proc 2: Active 
16:34:35:615 -> Proc 3: Active 
16:34:35:615 -> Proc 2: Active 
16:34:35:663 -> Proc 3: Active 
16:34:35:663 -> Proc 2: Active 
16:34:35:723 -> Proc 3: Active 
16:34:35:723 -> Proc 2: Active 
16:34:35:759 -> Proc 3: Active 
16:34:35:759 -> Proc 2: Active 
16:34:35:807 -> Proc 3: Active 
16:34:35:807 -> Proc 2: Active 
16:34:35:854 -> Proc 3: Active 
16:34:35:870 -> Proc 2: Active 
16:34:35:919 -> Proc 3: Active 
16:34:35:919 -> Proc 2: Active 
16:34:35:967 -> Proc 3: Active 
16:34:35:967 -> Proc 2: Active 
16:34:36:014 -> Proc 3: Active 
16:34:36:014 -> Proc 2: Active 
16:34:36:062 -> Proc 3: Active 
16:34:36:062 -> Proc 2: Active 
16:34:36:110 -> Proc 3: Active 
16:34:36:110 -> Proc 2: Active 
16:34:36:158 -> Proc 3: Active 
16:34:36:158 -> Proc 2: Active 
16:34:36:206 -> Proc 3: Active 
16:34:36:206 -> Proc 2: Active 
16:34:36:254 -> Proc 3: Active 
16:34:36:270 -> Proc 2: Active 
16:34:36:318 -> Proc 3: Active 
16:34:36:318 -> Proc 2: Active 
16:34:36:366 -> Proc 3: Active 
16:34:36:366 -> Proc 2: Active 
16:34:36:414 -> Proc 3: Active 
16:34:36:414 -> Proc 2: Active 
16:34:36:462 -> Proc 3: Active 
16:34:36:462 -> Proc 2: Active 
16:34:36:510 -> Proc 3: Active 
16:34:36:510 -> Proc 2: Active 
16:34:36:558 -> Proc 3: Active 
16:34:36:558 -> Proc 2: Active 
16:34:36:606 -> Proc 3: Active 
16:34:36:606 -> Proc 2: Active 
16:34:36:670 -> Proc 3: Active 
16:34:36:670 -> Proc 2: Active 
16:34:36:718 -> Proc 3: Active 
16:34:36:718 -> Proc 2: Active 
16:34:36:766 -> Proc 3: Active 
16:34:36:766 -> Proc 2: Active 
16:34:36:814 -> Proc 3: Active 
16:34:36:814 -> Proc 2: Active 
16:34:36:862 -> Proc 3: Active 
16:34:36:862 -> Proc 2: Active 
16:34:36:910 -> Proc 3: Active 
16:34:36:910 -> Proc 2: Active 
16:34:36:958 -> Proc 3: Active 
16:34:36:958 -> Proc 2: Active 
16:34:37:006 -> Proc 3: Active 
16:34:37:006 -> Proc 2: Active 
16:34:37:070 -> Proc 3: Active 
16:34:37:070 -> Proc 2: Active 
16:34:37:118 -> Proc 3: Active 
16:34:37:118 -> Proc 2: Active 
16:34:37:166 -> Proc 3: Active 
16:34:37:166 -> Proc 2: Active 
16:34:37:214 -> Proc 3: Active 
16:34:37:214 -> Proc 2: Active 
16:34:37:284 -> Proc 3: Active 
16:34:37:284 -> Proc 2: Active 
16:34:37:310 -> Proc 3: Active 
16:34:37:310 -> Proc 2: Active 
16:34:37:358 -> Proc 3: Active 
16:34:37:358 -> Proc 2: Active 
16:34:37:405 -> Proc 3: Active 
16:34:37:421 -> Proc 2: Active 
16:34:37:470 -> Proc 3: Active 
16:34:37:470 -> Proc 2: Active 
16:34:37:517 -> Proc 3: Active 
16:34:37:517 -> Proc 2: Active 
16:34:37:565 -> Proc 3: Active 
16:34:37:565 -> Proc 2: Active 
16:34:37:613 -> Proc 3: Active 
16:34:37:613 -> Proc 2: Active 
16:34:37:661 -> Proc 3: Active 
16:34:37:661 -> Proc 2: Active 
16:34:37:709 -> Proc 3: Active 
16:34:37:709 -> Proc 2: Active 
16:34:37:757 -> Proc 3: Active 
16:34:37:757 -> Proc 2: Active 
16:34:37:805 -> Proc 3: Active 
16:34:37:821 -> Proc 2: Active 
16:34:37:869 -> Proc 3: Active 
16:34:37:869 -> Proc 2: Active 
16:34:37:917 -> Proc 3: Active 
16:34:37:917 -> Proc 2: Active 
16:34:37:965 -> Proc 3: Active 
16:34:37:965 -> Proc 2: Active 
16:34:38:013 -> Proc 3: Active 
16:34:38:013 -> Proc 2: Active 
16:34:38:061 -> Proc 3: Active 
16:34:38:061 -> Proc 2: Active 
16:34:38:109 -> Proc 3: Active 
16:34:38:109 -> Proc 2: Active 
16:34:38:157 -> Proc 3: Active 
16:34:38:157 -> Proc 2: Active 
16:34:38:221 -> Proc 3: Active 
16:34:38:221 -> Proc 2: Active 
16:34:38:269 -> Proc 3: Active 
16:34:38:269 -> Proc 2: Active 
16:34:38:323 -> Proc 3: Active 
16:34:38:323 -> Proc 2: Active 
16:34:38:365 -> Proc 3: Active 
16:34:38:365 -> Proc 2: Active 
16:34:38:413 -> Proc 3: Active 
16:34:38:413 -> Proc 2: Active 
16:34:38:461 -> Proc 3: Active 
16:34:38:461 -> Proc 2: Active 
16:34:38:509 -> Proc 3: Active 
16:34:38:509 -> Proc 2: Active 
16:34:38:557 -> Proc 3: Active 
16:34:38:573 -> Proc 2: Active 
16:34:38:621 -> Proc 3: Active 
16:34:38:621 -> Proc 2: Active 
16:34:38:669 -> Proc 3: Active 
16:34:38:669 -> Proc 2: Active 
16:34:38:717 -> Proc 3: Active 
16:34:38:717 -> Proc 2: Active 
16:34:38:765 -> Proc 3: Active 
16:34:38:765 -> Proc 2: Active 
16:34:38:813 -> Proc 3: Active 
16:34:38:813 -> Proc 2: Active 
16:34:38:861 -> Proc 3: Active 
16:34:38:861 -> Proc 2: Active 
16:34:38:909 -> Proc 3: Active 
16:34:38:909 -> Proc 2: Active 
16:34:38:957 -> Proc 3: Active 
16:34:38:973 -> Proc 2: Active 
16:34:39:021 -> Proc 3: Active 
16:34:39:021 -> Proc 2: Active 
16:34:39:069 -> Proc 3: Active 
16:34:39:069 -> Proc 2: Active 
16:34:39:116 -> Proc 3: Active 
16:34:39:116 -> Proc 2: Active 
16:34:39:164 -> Proc 3: Active 
16:34:39:164 -> Proc 2: Active 
16:34:39:212 -> Proc 3: Active 
16:34:39:212 -> Proc 2: Active 
16:34:39:260 -> Proc 3: Active 
16:34:39:260 -> Proc 2: Active 
16:34:39:309 -> Proc 3: Active 
16:34:39:309 -> Proc 2: Active 
16:34:39:358 -> Proc 3: Active 
16:34:39:372 -> Proc 2: Active 
16:34:39:420 -> Proc 3: Active 
16:34:39:420 -> Proc 2: Active 
16:34:39:468 -> Proc 3: Active 
16:34:39:468 -> Proc 2: Active 
16:34:39:516 -> Proc 3: Active 
16:34:39:516 -> Proc 2: Active 
16:34:39:564 -> Proc 3: Active 
16:34:39:564 -> Proc 2: Active 
16:34:39:612 -> Proc 3: Active 
16:34:39:612 -> Proc 2: Active 
16:34:39:660 -> Proc 3: Active 
16:34:39:660 -> Proc 2: Active 
16:34:39:708 -> Proc 3: Active 
16:34:39:708 -> Proc 2: Active 
